id|streetNumber|streetName|suburb|postcode|city|state
1|123|Rue de la Paix|Quartier des affaires|75002|Paris|Île-de-France
2|456|Avenue des Champs-Élysées|8e arrondissement|75008|Paris|Île-de-France
3|789|Boulevard Saint-Germain|6e arrondissement|75006|Paris|Île-de-France
4|101|Avenue de la République|11e arrondissement|75011|Paris|Île-de-France
5|202|Rue du Faubourg Saint-Antoine|12e arrondissement|75012|Paris|Île-de-France
6|303|Boulevard de Belleville|20e arrondissement|75020|Paris|Île-de-France
7|404|Rue de Vaugirard|15e arrondissement|75015|Paris|Île-de-France
8|505|Avenue de Clichy|17e arrondissement|75017|Paris|Île-de-France
9|606|Rue de Belleville|19e arrondissement|75019|Paris|Île-de-France
10|707|Boulevard de la Villette|10e arrondissement|75010|Paris|Île-de-France
11|808|Rue de Courcelles|8e arrondissement|75008|Paris|Île-de-France
12|909|Avenue de Flandre|19e arrondissement|75019|Paris|Île-de-France
13|110|Rue de la Chapelle|18e arrondissement|75018|Paris|Île-de-France
14|211|Boulevard de Charonne|20e arrondissement|75020|Paris|Île-de-France
15|312|Rue de Turbigo|3e arrondissement|75003|Paris|Île-de-France
16|413|Avenue de Saint-Ouen|18e arrondissement|75018|Paris|Île-de-France
17|514|Rue de la Roquette|11e arrondissement|75011|Paris|Île-de-France
18|615|Boulevard de Ménilmontant|20e arrondissement|75020|Paris|Île-de-France
19|716|Rue de Charenton|12e arrondissement|75012|Paris|Île-de-France
20|817|Avenue de la Grande Armée|16e arrondissement|75016|Paris|Île-de-France
